通り芯,始点座標(X),始点座標(Y),終点座標(X),終点座標(Y)
X1,3227,0,3227,3330
X1,1727,0,1727,3330
X1,300,0,300,3330
X2,3345,0,3345,3330
X2,1845,0,1845,3330
X2,418,0,418,3330
X3,3463,0,3463,3330
X3,1963,0,1963,3330
X3,536,0,536,3330
X4,3581,0,3581,3330
X4,2081,0,2081,3330
X4,654,0,654,3330
X5,3682,0,3682,3330
X5,2182,0,2182,3330
X5,755,0,755,3330
X6,3817,0,3817,3330
X6,2317,0,2317,3330
X6,891,0,891,3330
X7,3931,0,3931,3330
X7,2431,0,2431,3330
X7,1004,0,1004,3330
X8,4058,0,4058,3330
X8,2558,0,2558,3330
X8,1131,0,1131,3330
X9,4172,0,4172,3330
X9,2672,0,2672,3330
X9,1245,0,1245,3330
Y1,0,2491,4393,2491
Y1,0,1133,4393,1133
Y2,0,2343,4393,2343
Y2,0,985,4393,985
Y3,0,2196,4393,2196
Y3,0,837,4393,837
Y4,0,2041,4393,2041
Y4,0,682,4393,682
Y5,0,1900,4393,1900
Y5,0,542,4393,542
